smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
0.023654399592340003,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.013067652316276001,0.026273329735587003,0.002135910417029,0.403879839450844,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.07578447221042099,0.609353868879699,-1.1834476291204,0.831398730943975,0.128339542263124,-0.029277332571155,-0.008248777381439,0.631536750038159
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.53470079856757,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.9989714717256559,-0.629890725136989,0.45657793258099294,-0.588515712958478,-0.05163573840269,-0.029277332571155,-0.008333350431481,-0.642371025737833
0.077392223330722,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.0021824463412729997,2.04311193979625,0.4219657155206671,0.31802688716215505,2.04311193979625,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.638122944571551,1.78231976326134,-0.23831585300613395,1.78561119622956,0.380304935195264,-0.029277332571155,-0.008232816574582,1.76852727700948
-0.014729760220791002,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.614929884164047,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.01246836056833,-0.606219760981614,0.698873616365932,-0.644219301505266,-0.05163573840269,-0.029277332571155,-0.008312833796761,-0.6352227356395971
0.046684895480218,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,0.024589184563506,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.323322953343601,0.356074552417187,-0.854091974235086,1.18365366953695,0.236324710662612,-0.029277332571155,-0.008298419320396,0.35701491684244796
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.5772476043867011,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.279882253636977,-0.47672566295515095,0.8816220156425358,-0.661223591139467,-0.15962090680217902,-0.029277332571155,-0.008255528464803999,-0.5000925593594849
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.623864001504205,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.011882358388896003,-0.9973476334077801,-0.054346248925776,-0.543422725660022,-0.231611019068505,-0.029277332571155,-0.007908190667454,-1.0215053351788799
0.12345321510647801,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.036030435501484,-0.652552840453078,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.6787948656975029,-2.39351679567804,-1.83834609325723,-1.10508101892875,0.8122456087932179,-0.029277332571155,-0.008250887567009,-2.37734351285004
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.5944751453932211,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.16967042797619,-0.607055206775333,0.624986879039461,-0.6099725177125,-0.123625850669016,-0.029277332571155,-0.008307828874938,-0.634810334287776
0.1004227192186,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.011161389984083002,0.7825878085083349,0.6509637910317421,4.20045257990206,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.24655834177212801,0.7744936541048449,-1.1315847328059299,2.33549723277394,0.48829010359475206,-0.029277332571155,-0.008087599906552,1.1002996199417
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.5389022872810803,-0.074196781419996,-0.589539431165458,1.5389022872810803,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.40954353416304,-0.8887396802242951,0.278337537214094,-0.28850835321070695,-0.19561596293534197,-0.029277332571155,-0.008336244980795,-0.9098820359525821
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.613375608770208,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.8478596427059258,-0.853790197853712,0.39615907123570293,-0.79222886369581,-0.19561596293534197,-0.029277332571155,-0.008337086612935,-0.8749653881650451
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.5328499057321591,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.2759878803129299,-0.42228244539778903,0.8274905120935309,-0.80096060187833,-0.19561596293534197,-0.029277332571155,-0.008286597731892,-0.44386850839451397
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.500008422601273,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.084811525159288,-0.3791177460556339,1.02213928627504,-0.719783929243562,-0.267606075201667,-0.029277332571155,-0.008261683697834001,-0.38132097003495097
0.046684895480218,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.005442602987502,0.530482982250753,0.040302256335542,-0.451612320834336,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.046856154484053,1.69042072595224,-0.671895922314181,1.6206928815123,0.236324710662612,-0.029277332571155,-0.008202146121391,1.6353216403711999
0.031331231554966,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.000276184009079,-0.47793632277957904,0.040302256335542,1.48459955547071,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.513707315872766,1.80292742617308,-0.6650771230505771,0.406063829887126,0.16433459839628697,-0.029277332571155,-0.008225564932503001,1.8250262622089999
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.262833116320058,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.38900130858985,0.09193444063632698,1.4862156056016,-0.47616775294063396,-0.015640682269528,-0.029277332571155,-0.008173529460606,0.07108331291301401
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.563152343563185,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.25037285499373896,-0.47728262681763,1.05689286302528,-0.623378414293272,-0.123625850669016,-0.029277332571155,-0.008260588100502,-0.499955092242211
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,1.03469263476592,0.11663494817256699,-0.393107496658614,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.58266895860928,0.683847785486321,-1.27460239247428,0.288184918575245,-0.015640682269528,-0.029277332571155,-0.00827139598681,0.6510570806910339
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.2867974610235,-0.036030435501484,-0.5741271889013609,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.760559291209167,-0.8887396802242951,0.15527631187380803,-0.395556956707588,-0.05163573840269,-0.029277332571155,-0.008347543939718,-0.909194700366213
0.008300735667088,0.026023648717753,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.7384604540674902,-0.074196781419996,-0.052827967686866,-1.7384604540674902,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.37366686785546,-0.9717272957337271,-0.156917689537336,-0.526075837775304,0.020354373863635,-0.029277332571155,-0.007946619077332,-0.955383651770198
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.43230845773681,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.6404563423115149,-0.318408685045378,1.2866983785556898,-0.6958493484553079,-0.231611019068505,-0.029277332571155,-0.008232088002198,-0.341592973142832
-0.030083424146042998,-0.013675555457156,-0.035232860981779,0.026373370221403,-0.024812555285895002,-0.013620020334435,1.79100711353867,-0.074196781419996,-0.079096408312509,1.79100711353867,-0.002904810255752,-0.002904810255752,-0.023835543763612996,-0.006200226410859,-1.0704491403582,-0.274340686608526,-0.791257417678525,-0.123625850669016,-0.029277332571155,-0.007967488652223001,-1.05106076539274
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.5389022872810803,-0.074196781419996,-0.461602396266491,1.5389022872810803,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.44365610461744703,0.5017206024555529,-0.091302287284068,0.741507581587081,-0.19561596293534197,-0.029277332571155,-0.008317119539956,0.49888098186897495
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.5759543523414461,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.300834740712474,-0.4761686990926721,0.878791496657923,-0.8123664685396791,-0.123625850669016,-0.029277332571155,-0.008288163655306,-0.5000925593594849
0.039008063517592007,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.013067652316276001,1.79100711353867,0.040302256335542,0.6931530331698179,1.79100711353867,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.378087991087357,1.9835229585820202,-0.5727991440543411,0.529680341061418,0.20032965452944898,-0.029277332571155,-0.008301992484106,2.00304617907852
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.558703081939601,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.5295784275170499,-0.802131799608747,0.333815508849384,-0.715497386359845,-0.231611019068505,-0.029277332571155,-0.008333111183953,-0.823140284952835
-0.030083424146042998,-0.007059021428004001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.5701762445796179,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.0230083494653,-0.887625752499336,0.139150255262742,-0.310457525297668,-0.123625850669016,-0.029277332571155,-0.008349010862478001,-0.908782299014391
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,1.97357934025148,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.39643876694225105,-0.8017140767118871,-0.770894863258522,-0.594751228521124,-0.123625850669016,-0.029277332571155,-0.007983710515310001,-0.665602968557099
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.577354386665667,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.7751452956020641,-0.8012963538150271,0.528930437213594,-0.845343618706038,-0.267606075201667,-0.029277332571155,-0.008324905870705,-0.822452949366467
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.6289420921039229,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.29576640926046,-0.907397969617355,0.523262287431469,-0.50430466830927,-0.30360113133483,-0.029277332571155,-0.008310911716488002,-0.9357258540000499
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.79100711353867,-0.074196781419996,-0.6279217281049139,1.79100711353867,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.317608844259641,-0.906841005754876,0.33365572030638396,-0.165725651516583,-0.231611019068505,-0.029277332571155,-0.008330950404355,-0.935313452648229
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.9905652803250802,-0.074196781419996,0.044498147241839,-1.9905652803250802,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.22208040363192,0.320707347149745,1.46845051550492,-0.568830053150272,-0.05163573840269,-0.029277332571155,-0.008119168903069001,0.30106580011202505
0.000623903704462,0.026023648717753,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.277082618213191,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.79675219794251,-0.17568669528503,1.5445350329195902,-0.613480933910415,0.020354373863635,-0.029277332571155,-0.008197538986883,-0.17979417611160897
0.06203855940547,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.009807495670046998,0.026273329735587003,0.192967640009592,0.216156593028563,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.33368020484132,1.66368646055322,-0.62430410004863,1.7607927935111898,0.30831482292893797,-0.029277332571155,-0.008224827226725,1.6357340417230202
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.2867974610235,-0.074196781419996,-0.43008975927384896,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.16785142498486902,-0.32718086587942896,1.25547623081008,-0.663852022606397,-0.15962090680217902,-0.029277332571155,-0.00820853640057,-0.350803270000175
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.0021824463412729997,1.03469263476592,0.002135910417029,-0.275374101749735,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.6861214381974,1.15476073121266,-0.9794275007937879,0.0148053374055,-0.123625850669016,-0.029277332571155,-0.008346034401811999,1.12050728618095
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.609009400030264,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.70827170284114,-0.4648901808774629,1.05087292092703,-0.423136945394236,-0.015640682269528,-0.029277332571155,-0.008272949373655001,-0.49088226250214206
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.5755628173185711,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.9476527144992049,-0.472687674952175,0.871200667917493,-0.435835950219521,-0.15962090680217902,-0.029277332571155,-0.008233661307643,-0.496243480075819
